"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","64: ""analysis/07_spatial_networks/test_differential_network_stability.R"",""results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/boot","ANALYSIS_REFERENCE","test_differential_network_stability.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6f_output_inventory.csv","431: ""analysis/07_spatial_networks/build_spatial_networks.R"",""data/processed/07_spatial_networks/network_spatial_relations/<dataset>/*/network_spatial_relations_obje","ANALYSIS_REFERENCE","test_differential_network_stability.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6g_writer_namespace_audit.csv","63: ""spatial_networks"",""test_differential_network_stability"",""analysis/spatial_networks/test_differential_network_stability.R"",""results/tables/07_spatial_networks/b","FULL_PATH","results/tables/07_spatial_networks/bootstrap_differential_network_stability/01_Tables/bootstrap_differential_edge_stability_summary.csv","","PROVENANCE","historical",FALSE,"HIGH",""
"test_differential_network_stability","pRoteomics","audits/phase6g_writer_namespace_audit.csv","59: ""spatial_networks"",""build_differential_networks"",""analysis/spatial_networks/build_differential_networks.R"",""results/tables/07_spatial_networks/differential_netw","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6g_writer_namespace_audit.csv","60: ""spatial_networks"",""build_spatial_networks"",""analysis/spatial_networks/build_spatial_networks.R"",""data/processed/07_spatial_networks/network_spatial_relations/<","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6g_writer_namespace_audit.csv","61: ""spatial_networks"",""render_differential_network_figures"",""analysis/spatial_networks/render_differential_network_figures.R"",""results/figures/07_spatial_networks/","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6g_writer_namespace_audit.csv","62: ""spatial_networks"",""render_network_chord_diagram"",""analysis/spatial_networks/render_network_chord_diagram.R"",""results/figures/07_spatial_networks/chord_diagram/","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6g_writer_namespace_audit.csv","63: ""spatial_networks"",""test_differential_network_stability"",""analysis/spatial_networks/test_differential_network_stability.R"",""results/tables/07_spatial_networks/b","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6g_writer_namespace_audit.csv","64: ""spatial_networks"",""test_network_stability"",""analysis/spatial_networks/test_network_stability.R"",""results/tables/07_spatial_networks/bootstrap_network_stability","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6g_writer_namespace_audit.csv","63: ""spatial_networks"",""test_differential_network_stability"",""analysis/spatial_networks/test_differential_network_stability.R"",""results/tables/07_spatial_networks/b","NAMESPACE_BASENAME","bootstrap_differential_network_stability","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6g_writer_namespace_audit.csv","63: ""spatial_networks"",""test_differential_network_stability"",""analysis/spatial_networks/test_differential_network_stability.R"",""results/tables/07_spatial_networks/b","ANALYSIS_REFERENCE","test_differential_network_stability","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","audits/phase6g_writer_namespace_audit.csv","63: ""spatial_networks"",""test_differential_network_stability"",""analysis/spatial_networks/test_differential_network_stability.R"",""results/tables/07_spatial_networks/b","ANALYSIS_REFERENCE","test_differential_network_stability.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/restructure_inventory.csv","81: ""07_spatial_networks/build_spatial_networks.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/07_spatial_networks/build","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/restructure_inventory.csv","82: ""07_spatial_networks/build_differential_networks.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/07_spatial_networks/","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/restructure_inventory.csv","83: ""07_spatial_networks/test_network_stability.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/07_spatial_networks/test_","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/restructure_inventory.csv","84: ""07_spatial_networks/test_differential_network_stability.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/07_spatial_n","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/restructure_inventory.csv","85: ""07_spatial_networks/render_differential_network_figures.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/07_spatial_n","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/restructure_inventory.csv","86: ""07_spatial_networks/render_network_chord_diagram.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/07_spatial_networks","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/restructure_inventory.csv","84: ""07_spatial_networks/test_differential_network_stability.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/07_spatial_n","ANALYSIS_REFERENCE","test_differential_network_stability","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","docs/restructure_inventory.csv","84: ""07_spatial_networks/test_differential_network_stability.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/07_spatial_n","ANALYSIS_REFERENCE","test_differential_network_stability.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","Exp9_manuscript","provenance/claims/methods_statement_provenance.csv","30: ""M-29"",""Animal-level spatial similarity networks"",""A node is an anatomical sampling unit and an edge is the within-animal Spearman correlation between the mean","NAMESPACE_BASENAME","07_spatial_networks","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","tests/testthat/test-dataset-cli-contracts.R","12: ""analysis/spatial_networks/test_differential_network_stability.R"",","ANALYSIS_REFERENCE","test_differential_network_stability","","TEST","active",FALSE,"MEDIUM",""
"test_differential_network_stability","pRoteomics","tests/testthat/test-dataset-cli-contracts.R","12: ""analysis/spatial_networks/test_differential_network_stability.R"",","ANALYSIS_REFERENCE","test_differential_network_stability.R","","TEST","active",FALSE,"MEDIUM",""
