"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","5: ""test_network_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/g","NAMESPACE_BASENAME","network_behavior_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","6: ""test_network_behaviour_coupling"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/","NAMESPACE_BASENAME","network_behavior_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","5: ""test_network_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/g","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","6: ""test_network_behaviour_coupling"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","5: ""test_network_behaviour_coupling"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/g","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_integration_lifecycle.csv","6: ""test_network_behaviour_coupling"",""results/figures/08_behavior_physio_coupling/network_behavior_coupling/"",""results/integration/test_network_behaviour_coupling/","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_spatial_networks_consumer_reconciliation.csv","6: ""analysis/integration/test_network_behaviour_coupling.R"",""REPOINTED"",""Still a consumer, and still reads the same object. It now goes through resolve_spatial_net","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_spatial_networks_consumer_reconciliation.csv","6: ""analysis/integration/test_network_behaviour_coupling.R"",""REPOINTED"",""Still a consumer, and still reads the same object. It now goes through resolve_spatial_net","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_spatial_validation_consumer_reconciliation.csv","12: ""analysis/integration/test_network_behaviour_coupling.R"",""RETAINED"",""Present in both inventories."",FALSE","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_spatial_validation_consumer_reconciliation.csv","12: ""analysis/integration/test_network_behaviour_coupling.R"",""RETAINED"",""Present in both inventories."",FALSE","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","31: ""integration"",""test_network_behaviour_coupling"",""analysis/integration/test_network_behaviour_coupling.R"",""results/integration/test_network_behaviour_coupling/gl","FULL_PATH","results/integration/test_network_behaviour_coupling/global/tables","","PROVENANCE","historical",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","31: ""integration"",""test_network_behaviour_coupling"",""analysis/integration/test_network_behaviour_coupling.R"",""results/integration/test_network_behaviour_coupling/gl","FULL_PATH","results/integration/test_network_behaviour_coupling/global/plots","","PROVENANCE","historical",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","31: ""integration"",""test_network_behaviour_coupling"",""analysis/integration/test_network_behaviour_coupling.R"",""results/integration/test_network_behaviour_coupling/gl","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/phase6g_writer_namespace_audit.csv","31: ""integration"",""test_network_behaviour_coupling"",""analysis/integration/test_network_behaviour_coupling.R"",""results/integration/test_network_behaviour_coupling/gl","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/publication_hardening/11_manuscript_phase2_contracts.R","71: ""08_behavior_physio_coupling/01-04"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/restructure_migration_map.csv","12: ""pRoteomics"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations_fdr_all_tests.csv"",""0c80c345bdde9001162de117df83cf","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","PROVENANCE","historical",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","audits/restructure_migration_map.csv","12: ""pRoteomics"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations_fdr_all_tests.csv"",""0c80c345bdde9001162de117df83cf","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","audits/restructure_migration_map.csv","12: ""pRoteomics"",""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations_fdr_all_tests.csv"",""0c80c345bdde9001162de117df83cf","NAMESPACE_BASENAME","network_behavior_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","666: ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations_fdr_all_tests.csv"",""CANONICAL_ANALYSIS_OUTPUT"",""proteomics"",""AC","FULL_PATH","results/tables/08_behavior_physio_coupling/network_behavior_coupling","","PROVENANCE","historical",FALSE,"HIGH",""
"test_network_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","87: ""08_behavior_physio_coupling/test_behaviour_proteomics_associations.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/0","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","88: ""08_behavior_physio_coupling/test_network_behaviour_coupling.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/08_integ","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","89: ""08_behavior_physio_coupling/test_module_behaviour_coupling.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/08_integr","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","90: ""08_behavior_physio_coupling/audit_animal_id_integrity.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/08_integration","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","666: ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations_fdr_all_tests.csv"",""CANONICAL_ANALYSIS_OUTPUT"",""proteomics"",""AC","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","666: ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_correlations_fdr_all_tests.csv"",""CANONICAL_ANALYSIS_OUTPUT"",""proteomics"",""AC","NAMESPACE_BASENAME","network_behavior_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","88: ""08_behavior_physio_coupling/test_network_behaviour_coupling.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/08_integ","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","docs/restructure_inventory.csv","88: ""08_behavior_physio_coupling/test_network_behaviour_coupling.R"",""ANALYSIS_ENTRYPOINT"",""proteomics"",""ACTIVE_CANONICAL"",TRUE,FALSE,""pRoteomics"",""analysis/08_integ","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","tools/verify_path_contract_rewrites.R","45: c(""08_behavior_physio_coupling"",           ""analysis/integration""),","NAMESPACE_BASENAME","08_behavior_physio_coupling","","PROVENANCE","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-animal-id-contract.R","198: src <- code_of(""analysis/integration"", ""test_network_behaviour_coupling.R"")","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","TEST","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-animal-id-contract.R","198: src <- code_of(""analysis/integration"", ""test_network_behaviour_coupling.R"")","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","TEST","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-dataset-cli-contracts.R","16: ""analysis/integration/test_network_behaviour_coupling.R""","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","TEST","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-dataset-cli-contracts.R","16: ""analysis/integration/test_network_behaviour_coupling.R""","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","TEST","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","33: ""test_network_behaviour_coupling"")","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","TEST","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-integration-writer-namespace.R","281: owner = ""test_network_behaviour_coupling"",","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","TEST","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-pipeline-registry.R","25: testthat::expect_false(""analysis/integration/test_network_behaviour_coupling.R"" %in% coupling_steps$script[coupling_steps$supported])","ANALYSIS_REFERENCE","test_network_behaviour_coupling","expect_false","TEST","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-pipeline-registry.R","25: testthat::expect_false(""analysis/integration/test_network_behaviour_coupling.R"" %in% coupling_steps$script[coupling_steps$supported])","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","expect_false","TEST","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-spatial-networks-writer-namespace.R","247: ""analysis/integration/test_network_behaviour_coupling.R"",","ANALYSIS_REFERENCE","test_network_behaviour_coupling","","TEST","active",FALSE,"MEDIUM",""
"test_network_behaviour_coupling","pRoteomics","tests/testthat/test-spatial-networks-writer-namespace.R","247: ""analysis/integration/test_network_behaviour_coupling.R"",","ANALYSIS_REFERENCE","test_network_behaviour_coupling.R","","TEST","active",FALSE,"MEDIUM",""
