"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","90: ""results/reviewer_audit/wgcna_stage13_claim_cardinality_audit.csv"",""results/reviewer_audit/wgcna_stage13_claim_cardinality_audit.csv"",""analysis/publication_sour","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","142: ""results/tables/biological_claims_table.csv"",""results/tables/biological_claims_table.csv"",""analysis/publication_source_data/build_biological_claims_table.R"","""",","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","143: ""results/tables/biological_claims_table.xlsx"",""results/tables/biological_claims_table.xlsx"",""analysis/publication_source_data/build_biological_claims_table.R"",""","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","35: ""results/integration/test_module_behaviour_coupling/<dataset>"",""results/integration/test_module_behaviour_coupling"",""analysis/integration/test_module_behaviour_","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","config/results_ownership.csv","35: ""results/integration/test_module_behaviour_coupling/<dataset>"",""results/integration/test_module_behaviour_coupling"",""analysis/integration/test_module_behaviour_","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","84: analysis/integration/test_module_behaviour_coupling.R	active_optional	required: results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferentia","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/tables/module_behavior_coupling.csv","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","84: analysis/integration/test_module_behaviour_coupling.R	active_optional	required: results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferentia","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/tables/source_data/module_behavior_coupling.csv","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","84: analysis/integration/test_module_behaviour_coupling.R	active_optional	required: results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferentia","FULL_PATH","results/integration/test_module_behaviour_coupling/<dataset>/manifests/run_manifest.yml","","GENERATED_RECORD","active",FALSE,"HIGH",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","81: analysis/spatial_validation/summarize_ca2_slm_robustness.R	active_optional	required: results/spatial_validation/audit_ca2_slm_robustness/global/tables/CA2_SLM_D","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","84: analysis/integration/test_module_behaviour_coupling.R	active_optional	required: results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferentia","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","85: analysis/integration/audit_animal_id_integrity.R	active_optional	required: config/animal_id_aliases.csv|data/external/behavior/E9_Behavior_Data.xlsx; optional:","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","86: analysis/integration/build_cross_compartment_atlas.R	active_optional	required: results/tables/06_modules_WGCNA/claim_readiness/microglia/WGCNA_entity_claim_read","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","88: analysis/publication_source_data/build_biological_claims_table.R	active_optional	required: results/tables/04_differential_expression_enrichment/|results/tables/","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","86: analysis/integration/build_cross_compartment_atlas.R	active_optional	required: results/tables/06_modules_WGCNA/claim_readiness/microglia/WGCNA_entity_claim_read","NAMESPACE_BASENAME","module_behavior_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","88: analysis/publication_source_data/build_biological_claims_table.R	active_optional	required: results/tables/04_differential_expression_enrichment/|results/tables/","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","100: analysis/publication_source_data/build_sample_metadata.R	active_optional	required: data/metadata/; optional: 09_export_pride_journal/config/export_config.yml	pr","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","101: analysis/publication_source_data/export_processed_matrices.R	active_optional	required: data/raw/pg_matrix/|data/processed/01_preprocessing/|data/processed/02_id","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","102: analysis/publication_source_data/build_supplementary_tables.R	active_optional	required: results/tables/; optional: results/source_data/	pride_submission/supplem","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","103: analysis/publication_source_data/build_pride_manifest.R	active_required	required: pride_submission/metadata/sample_metadata.tsv|pride_submission/metadata/sdrf_l","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","104: analysis/publication_source_data/build_methods_summary.R	active_optional	required: pipeline.yml; optional: results/logs/|renv.lock	pride_submission/methods/meth","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","105: analysis/publication_source_data/08_export_manuscript_figures.R	active_optional	required: config/output_namespaces.yml|results/figures/; optional: 	results/manu","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","106: analysis/publication_source_data/09_export_source_data.R	active_optional	required: config/output_namespaces.yml|results/tables/; optional: results/source_data/","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","107: analysis/publication_source_data/validate_pride_submission.R	active_optional	required: pride_submission/; optional: data/raw/|data/external/search_results/|prid","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","120: analysis/publication_source_data/RUN_EXPORT.R	registry_excluded	replacement: run_dataset_pipeline.R --stage export		excluded from active pipeline stages	not can","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","84: analysis/integration/test_module_behaviour_coupling.R	active_optional	required: results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferentia","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/active_script_io_audit.tsv","84: analysis/integration/test_module_behaviour_coupling.R	active_optional	required: results/tables/06_modules_WGCNA/interpretable_summary/<dataset>/WGCNA_inferentia","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","34: network_behavior_outputs	results/tables/08_behavior_physio_coupling/network_behavior_coupling/; results/figures/08_behavior_physio_coupling/network_behavior_cou","NAMESPACE_BASENAME","08_behavior_physio_coupling","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","10: compareGO_tables	results/tables/04_differential_expression_enrichment/compareGO/<dataset>/<ontology>/<route_category>/<route_unit>/	analysis/differential_abunda","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","11: ewce_e9_outputs	data/processed/05_celltype_enrichment_EWCE/EWCE_E9/; results/{tables,figures,source_data,logs,reports}/05_celltype_enrichment_EWCE/EWCE_E9/	anal","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","17: biological_program_summary	results/tables/04_differential_expression_enrichment/biological_program_summary/<dataset>/program_summary.csv; results/source_data/04","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","25: microglia_signature_with_contrast_class	results/tables/04_differential_expression_enrichment/microglia_targeted_signature_enrichment/<dataset>/microglia_signatu","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","27: microglia_signature_claims_ready	results/tables/04_differential_expression_enrichment/microglia_targeted_signature_enrichment/<dataset>/microglia_signature_clai","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","28: wgcna_module_evidence_rank	results/tables/06_modules_WGCNA/01_WGCNA/<dataset>/modules/WGCNA_module_evidence_rank.csv	analysis/wgcna/build_wgcna_modules.R	analys","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","29: microglia_wgcna_claim_readiness	results/tables/06_modules_WGCNA/claim_readiness/microglia/WGCNA_entity_claim_readiness.csv	analysis/wgcna/audit_module_claim_rea","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","30: spatial_edge_validation	results/spatial_networks/test_network_stability/<dataset>/tables/edge_bootstrap_validation_summary.csv; results/spatial_networks/test_di","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","31: biological_claims_table	results/tables/biological_claims_table.csv; results/tables/biological_claims_table.xlsx	analysis/publication_source_data/build_biologica","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","34: network_behavior_outputs	results/tables/08_behavior_physio_coupling/network_behavior_coupling/; results/figures/08_behavior_physio_coupling/network_behavior_cou","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","docs/file_contracts.tsv","35: pride_manifest	pride_submission/manifests/pride_file_manifest.tsv	analysis/publication_source_data/build_pride_manifest.R	analysis/publication_source_data/valid","NAMESPACE_BASENAME","publication_source_data","","GENERATED_RECORD","active",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/migration/generate_prerestructure_freeze.R","88: add(""publication_source_data"", pid, as.character(panel$primary_source),","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6e_final_active_tree.csv","79: ""analysis/publication_source_data/08_export_manuscript_figures.R"",""08_export_manuscript_figures.R"",""publication_source_data"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_EN","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6e_final_active_tree.csv","80: ""analysis/publication_source_data/09_export_source_data.R"",""09_export_source_data.R"",""publication_source_data"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_ENTRYPOINT"",TRUE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6e_final_active_tree.csv","81: ""analysis/publication_source_data/build_biological_claims_table.R"",""build_biological_claims_table.R"",""publication_source_data"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6e_final_active_tree.csv","82: ""analysis/publication_source_data/build_methods_summary.R"",""build_methods_summary.R"",""publication_source_data"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_ENTRYPOINT"",TRUE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6e_final_active_tree.csv","83: ""analysis/publication_source_data/build_pride_manifest.R"",""build_pride_manifest.R"",""publication_source_data"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_ENTRYPOINT"",TRUE,1","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6e_final_active_tree.csv","84: ""analysis/publication_source_data/build_sample_metadata.R"",""build_sample_metadata.R"",""publication_source_data"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_ENTRYPOINT"",TRUE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6e_final_active_tree.csv","85: ""analysis/publication_source_data/build_supplementary_tables.R"",""build_supplementary_tables.R"",""publication_source_data"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_ENTRYP","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6e_final_active_tree.csv","86: ""analysis/publication_source_data/export_processed_matrices.R"",""export_processed_matrices.R"",""publication_source_data"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_ENTRYPOI","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6e_final_active_tree.csv","87: ""analysis/publication_source_data/RUN_EXPORT.R"",""RUN_EXPORT.R"",""publication_source_data"",""SUPPORT_SCRIPT"",""ACTIVE_SUPPORT"",FALSE,0,FALSE,9,1,TRUE,TRUE,TRUE","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6e_final_active_tree.csv","88: ""analysis/publication_source_data/validate_pride_submission.R"",""validate_pride_submission.R"",""publication_source_data"",""ANALYSIS_ENTRYPOINT"",""CANONICAL_ENTRYPOI","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6e_final_active_tree.csv","72: ""analysis/integration/test_module_behaviour_coupling.R"",""test_module_behaviour_coupling.R"",""integration"",""SOURCE_DATA_EXPORTER"",""CANONICAL_ENTRYPOINT"",TRUE,3,TR","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6e_final_active_tree.csv","72: ""analysis/integration/test_module_behaviour_coupling.R"",""test_module_behaviour_coupling.R"",""integration"",""SOURCE_DATA_EXPORTER"",""CANONICAL_ENTRYPOINT"",TRUE,3,TR","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6e_naming_migration.csv","98: ""analysis/08_integration/03_module_behavior_coupling.r"",""analysis/08_integration/test_module_behaviour_coupling.R"",""ANALYSIS_ENTRYPOINT"",""HISTORICAL_PREFIX_REMO","ANALYSIS_REFERENCE","test_module_behaviour_coupling","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6e_naming_migration.csv","98: ""analysis/08_integration/03_module_behavior_coupling.r"",""analysis/08_integration/test_module_behaviour_coupling.R"",""ANALYSIS_ENTRYPOINT"",""HISTORICAL_PREFIX_REMO","ANALYSIS_REFERENCE","test_module_behaviour_coupling.R","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","2: ""results/publication_source_data/extended_data_01/assembled/extended_data_01.svg"",""exports/publication_source_data/extended_data_01/assembled/extended_data_01.s","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","3: ""results/publication_source_data/extended_data_01/extended_data_01a_source_data.csv"",""exports/publication_source_data/extended_data_01/extended_data_01a_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","4: ""results/publication_source_data/extended_data_01/extended_data_01b_source_data.csv"",""exports/publication_source_data/extended_data_01/extended_data_01b_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","5: ""results/publication_source_data/extended_data_02/assembled/extended_data_02.svg"",""exports/publication_source_data/extended_data_02/assembled/extended_data_02.s","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","6: ""results/publication_source_data/extended_data_02/extended_data_02a_source_data.csv"",""exports/publication_source_data/extended_data_02/extended_data_02a_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","7: ""results/publication_source_data/extended_data_02/extended_data_02b_source_data.csv"",""exports/publication_source_data/extended_data_02/extended_data_02b_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","8: ""results/publication_source_data/extended_data_03/assembled/extended_data_03.svg"",""exports/publication_source_data/extended_data_03/assembled/extended_data_03.s","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","9: ""results/publication_source_data/extended_data_03/extended_data_03a_source_data.csv"",""exports/publication_source_data/extended_data_03/extended_data_03a_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","10: ""results/publication_source_data/extended_data_03/extended_data_03b_source_data.csv"",""exports/publication_source_data/extended_data_03/extended_data_03b_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","11: ""results/publication_source_data/extended_data_03/extended_data_03c_source_data.csv"",""exports/publication_source_data/extended_data_03/extended_data_03c_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","12: ""results/publication_source_data/extended_data_03/extended_data_03d_source_data.csv"",""exports/publication_source_data/extended_data_03/extended_data_03d_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","13: ""results/publication_source_data/extended_data_03/extended_data_03e_source_data.csv"",""exports/publication_source_data/extended_data_03/extended_data_03e_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","14: ""results/publication_source_data/extended_data_05/assembled/extended_data_05.svg"",""exports/publication_source_data/extended_data_05/assembled/extended_data_05.s","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","15: ""results/publication_source_data/extended_data_05/extended_data_05a_source_data.csv"",""exports/publication_source_data/extended_data_05/extended_data_05a_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","16: ""results/publication_source_data/extended_data_05/extended_data_05b_source_data.csv"",""exports/publication_source_data/extended_data_05/extended_data_05b_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","17: ""results/publication_source_data/extended_data_06/assembled/extended_data_06.svg"",""exports/publication_source_data/extended_data_06/assembled/extended_data_06.s","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","18: ""results/publication_source_data/extended_data_06/extended_data_06a_source_data.csv"",""exports/publication_source_data/extended_data_06/extended_data_06a_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","19: ""results/publication_source_data/extended_data_06/extended_data_06b_source_data.csv"",""exports/publication_source_data/extended_data_06/extended_data_06b_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","20: ""results/publication_source_data/extended_data_06/extended_data_06c_source_data.csv"",""exports/publication_source_data/extended_data_06/extended_data_06c_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","21: ""results/publication_source_data/extended_data_06/extended_data_06d_source_data.csv"",""exports/publication_source_data/extended_data_06/extended_data_06d_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","22: ""results/publication_source_data/extended_data_06/extended_data_06e_source_data.csv"",""exports/publication_source_data/extended_data_06/extended_data_06e_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","23: ""results/publication_source_data/extended_data_08/assembled/extended_data_08.svg"",""exports/publication_source_data/extended_data_08/assembled/extended_data_08.s","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","24: ""results/publication_source_data/extended_data_08/extended_data_08a_source_data.csv"",""exports/publication_source_data/extended_data_08/extended_data_08a_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","25: ""results/publication_source_data/extended_data_08/extended_data_08b_source_data.csv"",""exports/publication_source_data/extended_data_08/extended_data_08b_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","26: ""results/publication_source_data/extended_data_08/extended_data_08c_source_data.csv"",""exports/publication_source_data/extended_data_08/extended_data_08c_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","27: ""results/publication_source_data/extended_data_08/extended_data_08d_source_data.csv"",""exports/publication_source_data/extended_data_08/extended_data_08d_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","28: ""results/publication_source_data/extended_data_09/assembled/extended_data_09.svg"",""exports/publication_source_data/extended_data_09/assembled/extended_data_09.s","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","29: ""results/publication_source_data/extended_data_09/extended_data_09a_source_data.csv"",""exports/publication_source_data/extended_data_09/extended_data_09a_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","30: ""results/publication_source_data/extended_data_09/extended_data_09b_source_data.csv"",""exports/publication_source_data/extended_data_09/extended_data_09b_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","31: ""results/publication_source_data/extended_data_09/extended_data_09c_source_data.csv"",""exports/publication_source_data/extended_data_09/extended_data_09c_source_","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","32: ""results/publication_source_data/figure_01/assembled/figure_01.svg"",""exports/publication_source_data/figure_01/assembled/figure_01.svg"",""cdb066da6b9996046e3a8e7","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","33: ""results/publication_source_data/figure_01/figure_01a_source_data.csv"",""exports/publication_source_data/figure_01/figure_01a_source_data.csv"",""1906b79584a804182","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","34: ""results/publication_source_data/figure_01/figure_01b_source_data.csv"",""exports/publication_source_data/figure_01/figure_01b_source_data.csv"",""92fcb8062baa92329","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
"test_module_behaviour_coupling","pRoteomics","audits/phase6f_artifact_migration.csv","35: ""results/publication_source_data/figure_01/figure_01c_source_data.csv"",""exports/publication_source_data/figure_01/figure_01c_source_data.csv"",""b992ad5a2fc61fe54","NAMESPACE_BASENAME","publication_source_data","","PROVENANCE","historical",FALSE,"MEDIUM",""
